,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
1264,Jonathon Lowery,"86808 Daniel Drive Apt. 780
Reedtown, MT 61095",6.770395439, Adm-clerical, Never-married,f,10.0, Own-child,28.65445745,0.0,47.08818051, Some-college,219519.0,0.0, <=50K,"{'mean_glucose':'132.984375','std_glucose':'50.88252161','kurtosis_glucose':'-0.298889535','skewness_glucose':'-0.408539074'}", United-States,0.0,4.6630434780000005,40.0, Black, Federal-gov
1265,Floyd Salmon,"73579 Brian Motorway Suite 115
Spearstown, DC 91729",0.558919817, Other-service, Divorced,t,6.0, Not-in-family,83.17291850000002,0.0,-1.100622926, 10th,192251.0,1.0, <=50K,"{'mean_glucose':'33.9140625','std_glucose':'36.31976634','kurtosis_glucose':'4.561125864','skewness_glucose':'22.33154978'}", United-States,0.0,80.23076923,60.0, White, Private
1266,Michael Bartholomew,"685 Robert Track Suite 296
East Amyville, TN 44427",7.975531794, Transport-moving, Married-civ-spouse,f,10.0, Husband,19.11042633,0.0,74.24222492, Some-college,1184622.0,0.0, <=50K,"{'mean_glucose':'140.5625','std_glucose':'55.68378214','kurtosis_glucose':'-0.234571412','skewness_glucose':'-0.699648398'}", United-States,0.0,3.199832776,35.0, Black,
1267,Edmund Jeffries,"65146 Adam Brook
East Kevinfurt, PA 60575",11.75275128, Other-service, Never-married,f,10.0, Not-in-family,11.97449709,0.0,192.75806210000002, Some-college,322144.0,0.0, <=50K,"{'mean_glucose':'102.59375','std_glucose':'47.24626928','kurtosis_glucose':'0.537105917','skewness_glucose':'0.594897284'}", United-States,0.0,1.7525083609999998,40.0, White, Private
1268,Carl Baeza,"432 James Divide Suite 967
Pittsmouth, TX 18596",8.395848196000001, Exec-managerial, Married-civ-spouse,f,, Husband,18.76433847,0.0,80.64971993, Bachelors,255412.0,0.0, >50K,"{'mean_glucose':'117.6328125','std_glucose':'60.05386529','kurtosis_glucose':'-0.04809124','skewness_glucose':'-0.658662679'}", France,0.0,2.923913043,50.0, White, Private
1269,Jose Torres,"Unit 8226 Box 1758
DPO AE 99003",9.905563702, Prof-specialty, Divorced,f,9.0, Unmarried,15.45881706,0.0,114.78383329999998, HS-grad,126494.0,0.0, <=50K,"{'mean_glucose':'118.2421875','std_glucose':'49.97933106','kurtosis_glucose':'0.144156911','skewness_glucose':'0.071578845'}", United-States,0.0,2.086120401,40.0, White, Private
1270,Joel Cramer,"7928 Garcia Bypass
New Andreaton, MO 45444",4.498832536, Handlers-cleaners, Divorced,f,-1300.0, Own-child,36.22497909,0.0,20.28826775, Bachelors,306747.0,0.0, <=50K,"{'mean_glucose':'121.546875','std_glucose':'46.73159052','kurtosis_glucose':'0.0451835','skewness_glucose':'0.02022565'}", United-States,0.0,8.89548495,40.0, Black, Private
1271,Scott Young,"3319 Jordan Skyway Apt. 704
North Aaron, DE 79441",7.429773097000001, Adm-clerical, Divorced,f,-900.0, Not-in-family,24.68031756,0.0,60.3107299, HS-grad,71630.0,0.0, <=50K,"{'mean_glucose':'134.09375','std_glucose':'48.34938558','kurtosis_glucose':'-0.06476509','skewness_glucose':'-0.106943499'}", United-States,1617.0,4.304347826,40.0, White, State-gov
1272,Phillip Green,"4558 Mary Views Apt. 428
Port Jeffreyview, CA 24447",11.51469692, Adm-clerical, Widowed,f,9.0, Unmarried,12.96340881,0.0,168.1094146, HS-grad,103925.0,0.0, <=50K,"{'mean_glucose':'106.1640625','std_glucose':'34.645250700000005','kurtosis_glucose':'0.364108313','skewness_glucose':'2.071368007'}", United-States,0.0,1.843645485,68.0, White, Private
1273,Robert Lackey,"9788 Greg Port
East Richardburgh, MO 77774",19.99649016, Farming-fishing, Married-civ-spouse,f,10.0, Husband,9.47416996,0.0,471.3449512, Some-college,56201.0,0.0, <=50K,"{'mean_glucose':'128.609375','std_glucose':'57.56019056','kurtosis_glucose':'-0.236577724','skewness_glucose':'-0.251932651'}", Mexico,0.0,0.642140468,40.0, White, Private
1274,Bill Peterson,"3818 Cooper Forges Suite 774
Simmonsland, DC 14896",10.95953503, Prof-specialty, Never-married,f,13.0, Not-in-family,12.80124899,0.0,158.0586748, Bachelors,408229.0,0.0, <=50K,"{'mean_glucose':'95.7890625','std_glucose':'42.70074874','kurtosis_glucose':'0.5804159179999999','skewness_glucose':'1.148551061'}", United-States,0.0,1.6688963209999998,32.0, White, Private
1275,Frank Schorr,"Unit 9365 Box 1965
DPO AE 70243",11.58736868, Exec-managerial, Married-civ-spouse,f,15.0, Husband,12.265932800000002,0.0,179.1771956, Prof-school,125000.0,0.0, >50K,"{'mean_glucose':'110.5','std_glucose':'48.36013984','kurtosis_glucose':'0.259477969','skewness_glucose':'-0.295078664'}", United-States,0.0,1.4698996659999999,60.0, White, Private
1276,Michael Bloomfield,"90248 Nicole Streets
Jenningsborough, KY 31332",8.0893284, Other_service, Married-civ-spouse,f,7.0, Wife,17.25714743,3908.0,79.31835308, 11th,191965.0,0.0, <=50K,"{'mean_glucose':'93.6015625','std_glucose':'43.09661019','kurtosis_glucose':'0.497970085','skewness_glucose':'0.757647993'}", United-States,0.0,2.967391304,28.0, White, Private
1277,Domingo Labriola,"350 Monica Forks Apt. 284
Vegamouth, AK 10810",0.6539836960000001, Other-service, Married-civ-spouse,f,10.0, Husband,85.75447513,0.0,-0.964320987, Some-college,174844.0,1.0, <=50K,"{'mean_glucose':'40.4375','std_glucose':'30.46456702','kurtosis_glucose':'4.354420379','skewness_glucose':'24.50060234'}", United-States,0.0,82.27173913,17.0, White, Private
1278,Charles Malone,"432 Martha Estate
New Joshua, MI 56599",1.7328455390000002, Other-service, Married-spouse-absent,f,10.0, Not-in-family,59.92481923,0.0,2.267167776, Some-college,207367.0,1.0, <=50K,"{'mean_glucose':'39.9765625','std_glucose':'53.53014117','kurtosis_glucose':'2.017403345','skewness_glucose':'3.969447362'}", Cuba,0.0,60.57190635,40.0, White, Private
1279,Alex Burt,"32820 Stephanie Knolls
Christineshire, KY 40560",10.78898044, Sales, Never-married,f,-900.0, Not-in-family,12.83831778,0.0,157.34367580000003, HS-grad,54825.0,0.0, <=50K,"{'mean_glucose':'107.125','std_glucose':'50.96322203','kurtosis_glucose':'0.17822718899999998','skewness_glucose':'-0.5733794170000001'}", United-States,0.0,1.965719064,40.0, White,private
1280,William Speegle,"498 Brock Causeway
South Christopherton, NH 93241",14.03408563, Exec-managerial, Married-civ-spouse,f,-1400.0, Husband,11.54044661,0.0,240.1349596, Masters,172046.0,0.0, >50K,"{'mean_glucose':'132.75','std_glucose':'41.85951206','kurtosis_glucose':'-0.253640474','skewness_glucose':'0.64769231'}", United-States,1977.0,1.045150502,50.0, White, Private
1281,Michael Rennels,"56363 Warren Haven Apt. 301
Johnside, MT 73431",6.486768204, Machine-op-inspct, Married-civ-spouse,f,11.0, Husband,26.21808773,0.0,44.15021749, Assoc-voc,226355.0,0.0, >50K,"{'mean_glucose':'113.5859375','std_glucose':'57.36104505','kurtosis_glucose':'0.206403937','skewness_glucose':'-0.661606668'}", ?,2415.0,4.474080268,70.0, White, Self-emp-inc
1282,William Fulk,"54351 Cristian Pike
Vanessastad, IL 23673",7.148087277, Other-service, Never-married,f,6.0, Own-child,19.688737300000003,0.0,58.75898172, 10th,321880.0,0.0, <=50K,"{'mean_glucose':'114.40625','std_glucose':'43.91565736','kurtosis_glucose':'0.056368404','skewness_glucose':'0.576339802'}", United-States,0.0,3.408862876,15.0, Black, Private
1283,Daniel Vasquez,"8197 Schultz Route Apt. 340
Port Ninaview, IL 31736",10.42457337, Exec-managerial, Divorced,f,13.0, Not-in-family,13.68456238,0.0,138.0645921, Bachelors,216237.0,0.0, >50K,"{'mean_glucose':'122.09375','std_glucose':'50.78346149','kurtosis_glucose':'0.01799367','skewness_glucose':'-0.417075863'}", United-States,0.0,1.7968227419999998,45.0, White,private
1284,Francisco Adair,"0179 Michelle Neck
Brettport, IN 26556",7.335310207999999, Other-service, Never-married,f,, Own-child,23.12010433,0.0,59.34601816, Preschool,69911.0,0.0, <=50K,"{'mean_glucose':'133.1796875','std_glucose':'49.37506861','kurtosis_glucose':'-0.075621494','skewness_glucose':'0.066243211'}", United-States,0.0,3.7834448160000003,15.0, White, Private
1285,Joshua Mcgee,"14619 David Terrace
West Robert, IL 82465",1.9659836169999998, Craft_repair, Never-married,f,, Not-in-family,64.225903,0.0,2.714476897, HS-grad,340917.0,1.0, <=50K,"{'mean_glucose':'71.3984375','std_glucose':'40.67906784','kurtosis_glucose':'2.262237471','skewness_glucose':'6.2993828910000005'}", United-States,0.0,31.65551839,40.0, White, Private
1286,Sonny Mcelhaney,"1838 Chavez Trail Suite 104
New Cathyborough, WI 51764",0.696922171, Exec-managerial, Married-civ-spouse,f,9.0, Wife,61.37573331,0.0,-1.029510416, HS-grad,224108.0,0.0, <=50K,"{'mean_glucose':'125.8203125','std_glucose':'51.17317925','kurtosis_glucose':'-0.064859665','skewness_glucose':'-0.522988051'}", United-States,0.0,46.61622074,50.0, White, Self-emp-not-inc
1287,George Bermudez,"03019 Christina Hills
Russellborough, IL 82299",7.920423264, Handlers-cleaners, Never-married,f,9.0, Own-child,17.15118843,0.0,74.46179408, HS-grad,159589.0,0.0, <=50K,"{'mean_glucose':'109.1640625','std_glucose':'48.31339381','kurtosis_glucose':'0.410791543','skewness_glucose':'0.224934584'}", United-States,0.0,2.682274247,50.0, White, Private
1288,Keith Holcomb,"83506 Daisy Pike Suite 497
West Jacobberg, NJ 09999",6.252413121, Prof-specialty, Married-civ-spouse,F,14.0, Husband,21.36771166,0.0,44.06131102, Masters,86648.0,0.0, >50K,"{'mean_glucose':'127.390625','std_glucose':'51.00631615','kurtosis_glucose':'-0.124295853','skewness_glucose':'-0.095017014'}", United-States,1977.0,4.088628763,45.0, White,??
1289,Robert Baber,"90558 Cindy Lodge
Jamesberg, NE 05383",7.170142749, Tech-support, Divorced,f,12.0, Own-child,18.51736346,0.0,63.89881081, Assoc-acdm,52536.0,0.0, <=50K,"{'mean_glucose':'104.578125','std_glucose':'54.35884952','kurtosis_glucose':'0.252295974','skewness_glucose':'-0.319441844'}", United-States,1594.0,3.532608696,25.0, White,private
1290,Don Bruce,"5279 Zachary Forges
North Sonya, KY 55200",6.102835185, Prof-specialty, Married-civ-spouse,f,16.0, Husband,22.1933609,0.0,41.93470485, Doctorate,86111.0,0.0, <=50K,"{'mean_glucose':'135.3203125','std_glucose':'43.39569636','kurtosis_glucose':'0.03761762','skewness_glucose':'0.493944191'}", United-States,0.0,4.381270903,30.0, White, Private
1291,Robert Guillory,"67992 Austin Meadow Suite 719
Gregorymouth, ND 52028",5.516118214, Adm-clerical, Divorced,f,9.0, Not-in-family,28.51805488,0.0,31.09280854, HS-grad,173321.0,0.0, <=50K,"{'mean_glucose':'119.3046875','std_glucose':'48.94169979','kurtosis_glucose':'0.082250774','skewness_glucose':'-0.372091963'}", United-States,0.0,5.575250836,40.0, White, Private
1292,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801",-1.5018647630000002, Exec-managerial, Divorced,F,14.0, Own-child,55.48960174,14084.0,2.1438485640000002, Masters,168981.0,1.0, >50K,"{'mean_glucose':'15.5234375','std_glucose':'32.11964081','kurtosis_glucose':'6.289581703','skewness_glucose':'40.81030379999999'}", United-States,0.0,178.0158863,50.0, White, Private
1293,David Gentles,"293 Wilson Heights
Christineside, AR 86631",5.952619614, ?, Married-civ-spouse,f,10.0, Wife,32.48445153,0.0,35.45531705, Some-college,159159.0,1.0, <=50K,"{'mean_glucose':'127.234375','std_glucose':'39.68164019','kurtosis_glucose':'0.16875212','skewness_glucose':'1.301494351'}", United-States,0.0,5.835284281,30.0, White, ?
1294,Benton Ybarra,"117 Michael Forge Suite 788
Hawkinsmouth, MS 36888",8.989574026, Craft_repair, Never-married,f,, Own-child,16.78253144,0.0,97.82837223, Some-college,305834.0,0.0, <=50K,"{'mean_glucose':'123.1875','std_glucose':'50.97682531','kurtosis_glucose':'0.06567484700000001','skewness_glucose':'-0.442852675'}", United-States,0.0,2.621237458,25.0, White, Self-emp-not-inc
1295,Scott Dees,"78454 Jennifer Burg Suite 366
Nguyenton, CA 95008",8.401999233, Exec-managerial, Married-civ-spouse,f,, Husband,15.15903434,0.0,96.39616397, Bachelors,185195.0,0.0, <=50K,"{'mean_glucose':'68.046875','std_glucose':'42.98889017','kurtosis_glucose':'1.253867715','skewness_glucose':'3.073009443'}", United-States,0.0,2.859531773,99.0, White,self-emp-not-inc
1296,Joseph Binford,"2236 Thompson Turnpike Suite 711
South Aprilstad, NM 48743",4.9575141480000005, Adm-clerical, Married-civ-spouse,f,10.0, Husband,28.93374713,0.0,25.54986465, Some-college,36302.0,0.0, <=50K,"{'mean_glucose':'139.4375','std_glucose':'52.99701495','kurtosis_glucose':'-0.078747636','skewness_glucose':'-0.172943018'}", United-States,0.0,6.3135451510000005,50.0, White, Private
1297,Harold Jones,"76279 Christian Ports Suite 515
Hicksbury, MO 99267",-1.262985277, Craft-repair, Married-civ-spouse,f,9.0, Husband,61.28302151,0.0,-0.221405952, HS-grad,23438.0,0.0, <=50K,"{'mean_glucose':'114.8515625','std_glucose':'56.81907826','kurtosis_glucose':'0.095027312','skewness_glucose':'-0.4083830020000001'}", United-States,0.0,114.3018395,40.0, White, Private
1298,Mike Steele,"8479 Sweeney Manors
Lake Elizabeth, RI 19571",9.580693566, Prof-specialty, Never-married,t,12.0, Not-in-family,16.02105438,0.0,107.22476100000002, Assoc-acdm,162872.0,0.0, <=50K,"{'mean_glucose':'106.3671875','std_glucose':'47.25493875','kurtosis_glucose':'0.23658913','skewness_glucose':'0.180035218'}", United-States,0.0,2.209866221,40.0, White,??
1299,Josue Agee,"Unit 0467 Box 5308
DPO AA 87900",7.99972221, Farming-fishing, Married-civ-spouse,f,3.0, Wife,17.35934274,0.0,77.2891029, 5th-6th,277192.0,1.0, <=50K,"{'mean_glucose':'106.671875','std_glucose':'41.35330046','kurtosis_glucose':'0.420093235','skewness_glucose':'0.7819412929999999'}", Mexico,0.0,2.903010033,40.0, White, Private
1300,Anthony Yarbrough,"USNS Wallace
FPO AA 38429",1.985768209, Other-service, Never-married,f,11.0, Not-in-family,60.05579246,0.0,2.296078763, Assoc-voc,213750.0,0.0, <=50K,"{'mean_glucose':'139.3515625','std_glucose':'46.86509726','kurtosis_glucose':'-0.077160196','skewness_glucose':'-0.125808895'}", United-States,0.0,26.28762542,45.0, White, Private
1301,Devon Walker,"16005 Shannon Loaf
Reidport, ND 75101",3.5643800010000004, Sales, Married-civ-spouse,f,13.0, Wife,44.75102465,0.0,11.42250537, Bachelors,103925.0,0.0, <=50K,"{'mean_glucose':'154.328125','std_glucose':'45.54463974','kurtosis_glucose':'-0.447880355','skewness_glucose':'0.46813225'}", United-States,0.0,12.38963211,50.0, White, Self-emp-not-inc
1302,Justin Shavers,"0629 Tyler Ways Suite 113
New Kaitlinburgh, WA 41196",14.14838761, Prof_specialty, Divorced,f,13.0, Unmarried,13.77472089,0.0,215.4048643, Bachelors,102936.0,0.0, <=50K,"{'mean_glucose':'100.265625','std_glucose':'43.80897532','kurtosis_glucose':'0.233087559','skewness_glucose':'0.451613454'}", United-States,0.0,1.142976589,55.0, White, Local-gov
1303,Jimmy Fulmer,"Unit 0791 Box 5979
DPO AA 67929",13.27809821, Adm-clerical, Never-married,F,10.0, Own-child,14.82453787,0.0,183.2836143, Some-college,309055.0,1.0, <=50K,"{'mean_glucose':'128.984375','std_glucose':'52.18102271','kurtosis_glucose':'0.173898954','skewness_glucose':'-0.429864195'}", United-States,0.0,1.199832776,20.0, White, State-gov
1304,Ray Johnson,"9043 Clarke Gardens
Richardsonstad, WV 63240",,, Married-civ-spouse,f,8.0, Other-relative,58.4027157,0.0,0.545543042, 12th,158737.0,1.0,,"{'mean_glucose':'24.609375','std_glucose':'40.82340673','kurtosis_glucose':'4.2887200430000005','skewness_glucose':'18.15569373'}", Ecuador,,89.41889632,40.0, Other,
1305,Walter Lohr,"7333 Lawson Stravenue
Williamstown, MN 08849",8.249660544, Other_service, Never-married,f,9.0, Unmarried,18.17075024,0.0,76.37862035, HS-grad,419721.0,0.0, <=50K,"{'mean_glucose':'99.6015625','std_glucose':'35.95555847','kurtosis_glucose':'0.377894085','skewness_glucose':'2.091819403'}", Japan,0.0,2.653846154,40.0, Black, Private
1306,Billy Millerbernd,"760 Michael Shores Suite 717
Morganview, FL 87925",8.525313322, Sales, Married-civ-spouse,f,9.0, Husband,15.08292709,0.0,96.51837908, HS-grad,115488.0,0.0, <=50K,"{'mean_glucose':'133.2734375','std_glucose':'48.00857912','kurtosis_glucose':'0.022502268','skewness_glucose':'-0.123905232'}", United-States,0.0,2.7408026760000004,40.0, White, Private
1307,William Situ,"2698 Donna Port Apt. 769
Port Aaron, NV 43686",7.563348812999999, Exec-managerial, Married-civ-spouse,f,, Husband,21.26961514,0.0,60.53945742, Bachelors,,,,"{'mean_glucose':'98.0703125','std_glucose':'50.2747426','kurtosis_glucose':'0.54293304','skewness_glucose':'0.15306253'}",,0.0,3.090301003,40.0, White, Private
1308,Michael Everett,"35892 Robert Forest Apt. 556
Rubioside, AL 36512",11.58837049, Sales, Married-civ-spouse,f,9.0, Husband,16.15868789,0.0,146.0126763, HS-grad,247752.0,0.0, <=50K,"{'mean_glucose':'115.4765625','std_glucose':'47.0451852','kurtosis_glucose':'0.093706462','skewness_glucose':'-0.148988103'}", United-States,0.0,1.6212374580000002,40.0, White, Private
1309,Alan Gray,"6244 Joshua Ridges
Mariafurt, NV 31553",14.37464624, Craft-repair, Married-civ-spouse,f,1000.0, Husband,10.48589206,0.0,297.388607, Some-college,257337.0,0.0, >50K,"{'mean_glucose':'104.65625','std_glucose':'41.92132466','kurtosis_glucose':'0.4686182820000001','skewness_glucose':'1.118563213'}", United-States,0.0,1.441471572,40.0, White, Private
1310,Lee Walker,"847 Jamie Cove Apt. 464
Cummingsview, RI 90999",10.78049383, Sales, Divorced,f,13.0, Not-in-family,14.07454928,,140.99367130000005,,,, >50K,"{'mean_glucose':'129.796875','std_glucose':'51.51749693','kurtosis_glucose':'-0.045608362','skewness_glucose':'-0.451054268'}", United-States,,1.808528428,40.0, Black, Private
1311,William Carroll,"59385 Kenneth Crossing
Hayleyfurt, DC 01208",6.641603497999999, Transport-moving, Never-married,f,, Own-child,26.3720864,0.0,45.37215289, HS-grad,112956.0,0.0, <=50K,"{'mean_glucose':'105.109375','std_glucose':'36.58748812','kurtosis_glucose':'0.209172139','skewness_glucose':'2.126379806'}", United-States,0.0,4.267558528,40.0, White, Private
1312,Robert Littlefield,"534 Kyle Spurs
Fischerton, WA 43917",2.8754912260000003, Handlers-cleaners, Married-civ-spouse,f,-500.0, Husband,56.00214376,0.0,6.861891535, 9th,95704.0,1.0, <=50K,"{'mean_glucose':'110.1953125','std_glucose':'54.47549027','kurtosis_glucose':'0.489785147','skewness_glucose':'-0.031921393'}", United-States,0.0,19.28010033,40.0, White, Private
1313,Harry Le,"PSC 7923, Box 0499
APO AA 69784",2.57322153, Sales, Never-married,f,, Own-child,,0.0,5.97624269, Some-college,,1.0, <=50K,"{'mean_glucose':'61.03125','std_glucose':'34.26230105','kurtosis_glucose':'2.813587479','skewness_glucose':'13.14913531'}", United-States,,24.33779264,10.0, White, Private
1314,Damon Gordon,"9936 Beasley Square Suite 589
Lake Christopher, NJ 63049",9.760453388, Craft-repair, Married-civ-spouse,f,, Husband,13.76338339,5178.0,126.90427720000001, HS-grad,187440.0,0.0, >50K,"{'mean_glucose':'112.9453125','std_glucose':'43.94391109','kurtosis_glucose':'0.275631466','skewness_glucose':'0.558037671'}", United-States,0.0,2.10367893,40.0, White, Private
1315,Morgan Spadoni,"USNS Zimmerman
FPO AA 06668",4.561970168999999, Prof-specialty, Never-married,f,13.0, Not-in-family,35.21216504,0.0,21.33031538, Bachelors,143046.0,1.0, <=50K,"{'mean_glucose':'76.3046875','std_glucose':'40.31759824','kurtosis_glucose':'1.586844849','skewness_glucose':'5.187632711'}", United-States,0.0,9.080267559,45.0, White, Private
1316,Danny Orr,"USNS Torres
FPO AE 85839",1.027683359, Exec-managerial, Married-civ-spouse,f,, Husband,68.84567120000001,15024.0,0.245269538, Bachelors,182926.0,1.0, >50K,"{'mean_glucose':'39.1171875','std_glucose':'30.50015909','kurtosis_glucose':'4.0105518710000005','skewness_glucose':'22.3861641'}", United-States,0.0,67.54264214,50.0, White, Private
